time,mlp_pred,rf_pred,total load actual,total load forecast
2017-12-01 20:00:00+01:00,37547.72900270898,37052.973333333335,37124.0,37317.0
2017-12-01 21:00:00+01:00,36323.97116512479,35983.36,36367.0,36607.0
2017-12-01 22:00:00+01:00,33809.856656699754,33833.18666666667,33694.0,33940.0
2017-12-01 23:00:00+01:00,30369.14165507962,30702.946666666667,30251.0,30776.0
2017-12-02 00:00:00+01:00,28113.97133256269,26599.52666666667,26513.0,26627.0
2017-12-02 01:00:00+01:00,24770.037760097246,24652.453333333335,24497.0,24588.0
2017-12-02 02:00:00+01:00,23746.69994542211,23475.013333333332,22879.0,22956.0
2017-12-02 03:00:00+01:00,22847.45868578263,22049.88,22031.0,22180.0
2017-12-02 04:00:00+01:00,22387.06221017556,21504.2,21624.0,21871.0
2017-12-02 05:00:00+01:00,22803.23343573084,21632.133333333335,21555.0,21885.0
2017-12-02 06:00:00+01:00,24050.325681948296,21970.12,21955.0,22278.0
2017-12-02 07:00:00+01:00,25244.44190328503,22866.626666666667,22618.0,23039.0
2017-12-02 08:00:00+01:00,25671.139603648026,24028.86,23160.0,23471.0
2017-12-02 09:00:00+01:00,24692.860878644256,24828.326666666668,25405.0,25612.0
2017-12-02 10:00:00+01:00,26335.207755282085,27522.47333333333,27652.0,27832.0
2017-12-02 11:00:00+01:00,28489.69531889547,28307.82,28838.0,28695.0
2017-12-02 12:00:00+01:00,28816.874493144456,28974.406666666666,29228.0,28724.0
2017-12-02 13:00:00+01:00,28894.42689759836,29086.266666666666,29525.0,28988.0
2017-12-02 14:00:00+01:00,28992.595694628435,29084.926666666666,29208.0,28807.0
2017-12-02 15:00:00+01:00,28456.764294157012,28274.213333333333,27716.0,27402.0
2017-12-02 16:00:00+01:00,27280.40348645874,26840.953333333335,26854.0,26630.0
2017-12-02 17:00:00+01:00,27197.62139388671,26841.246666666666,26679.0,26304.0
2017-12-02 18:00:00+01:00,28207.525920185584,27722.146666666667,27938.0,27632.0
2017-12-02 19:00:00+01:00,29911.022376864323,29800.113333333335,30386.0,30364.0
2017-12-02 20:00:00+01:00,32223.802000432097,31035.073333333334,31649.0,31871.0
2017-12-02 21:00:00+01:00,32388.800140850602,31977.773333333334,31582.0,32099.0
2017-12-02 22:00:00+01:00,30948.162593058998,30270.013333333332,30549.0,30756.0
2017-12-02 23:00:00+01:00,29053.413859365963,28350.786666666667,28145.0,28326.0
2017-12-03 00:00:00+01:00,26858.84813853093,25330.18666666667,23551.0,23809.0
2017-12-03 01:00:00+01:00,22382.718615542108,22145.453333333335,22094.0,22335.0
2017-12-03 02:00:00+01:00,21183.35050932822,21141.58,20964.0,21168.0
2017-12-03 03:00:00+01:00,21072.183152024092,20451.506666666668,20274.0,20510.0
2017-12-03 04:00:00+01:00,20716.777402873904,20078.793333333335,20019.0,20217.0
2017-12-03 05:00:00+01:00,20311.906236735504,20043.353333333333,19996.0,20203.0
2017-12-03 06:00:00+01:00,21582.987592648766,20304.393333333333,20246.0,20460.0
2017-12-03 07:00:00+01:00,22040.53458136988,20665.693333333333,20336.0,20473.0
2017-12-03 08:00:00+01:00,22023.171251762637,21043.326666666668,21149.0,21055.0
2017-12-03 09:00:00+01:00,23123.682688995483,22724.013333333332,22964.0,22936.0
2017-12-03 10:00:00+01:00,24772.15639444958,24337.846666666668,24361.0,24640.0
2017-12-03 11:00:00+01:00,25739.535088493594,25261.673333333332,24948.0,25585.0
2017-12-03 12:00:00+01:00,25628.562174342922,25192.18,24810.0,25751.0
2017-12-03 13:00:00+01:00,25012.202901497985,24938.753333333334,24951.0,25991.0
2017-12-03 14:00:00+01:00,24842.565427297388,24926.74,24670.0,25650.0
2017-12-03 15:00:00+01:00,24381.404327582637,24106.0,23695.0,24372.0
2017-12-03 16:00:00+01:00,22918.20008857938,23277.466666666667,23111.0,23611.0
2017-12-03 17:00:00+01:00,22968.859678009077,22997.833333333332,22955.0,23295.0
2017-12-03 18:00:00+01:00,23916.27957754035,23196.093333333334,23571.0,23746.0
2017-12-03 19:00:00+01:00,25571.84352442336,24608.493333333332,26212.0,26113.0
2017-12-03 20:00:00+01:00,28679.083561956963,27838.92,28448.0,28288.0
2017-12-03 21:00:00+01:00,29633.043696383473,28750.12,28438.0,28460.0
2017-12-03 22:00:00+01:00,28553.664937551923,27581.22,27248.0,27222.0
2017-12-03 23:00:00+01:00,26100.781519206914,25412.946666666667,25329.0,25230.0
2017-12-04 00:00:00+01:00,23759.624981962686,24532.413333333334,25071.0,25027.0
2017-12-04 01:00:00+01:00,23587.388604432927,23650.706666666665,23765.0,23536.0
2017-12-04 02:00:00+01:00,22406.089915668996,22964.413333333334,22679.0,22619.0
2017-12-04 03:00:00+01:00,21933.07550024044,22324.293333333335,22297.0,22175.0
2017-12-04 04:00:00+01:00,22493.65415519813,22141.726666666666,22158.0,21994.0
2017-12-04 05:00:00+01:00,22729.891346885834,22521.96,22500.0,22361.0
2017-12-04 06:00:00+01:00,23737.189052765923,24505.966666666667,24282.0,24158.0
2017-12-04 07:00:00+01:00,25977.135755952655,27483.373333333333,26616.0,26712.0
2017-12-04 08:00:00+01:00,28855.312132692467,29131.533333333333,28156.0,28075.0
2017-12-04 09:00:00+01:00,30248.36502784263,29856.713333333333,29690.0,29663.0
2017-12-04 10:00:00+01:00,30981.08516889116,30576.053333333333,30278.0,30106.0
2017-12-04 11:00:00+01:00,30866.22930102463,30115.52666666667,30347.0,30059.0
2017-12-04 12:00:00+01:00,30498.857876806323,29852.78,30364.0,29957.0
2017-12-04 13:00:00+01:00,30366.373473912197,29881.08,30306.0,29785.0
2017-12-04 14:00:00+01:00,30382.135187093663,29684.493333333332,29517.0,28756.0
2017-12-04 15:00:00+01:00,29029.589670763387,29150.726666666666,28790.0,28108.0
2017-12-04 16:00:00+01:00,27997.840572126024,28448.466666666667,28515.0,27760.0
2017-12-04 17:00:00+01:00,28450.996476168028,28324.006666666668,28366.0,27499.0
2017-12-04 18:00:00+01:00,28873.263686562237,28390.16,27883.0,26945.0
2017-12-04 19:00:00+01:00,29430.00012691002,28879.06,27670.0,26885.0
2017-12-04 20:00:00+01:00,29230.800001882115,29018.47333333333,28393.0,27921.0
2017-12-04 21:00:00+01:00,28742.638999722232,28971.253333333334,30059.0,29984.0
2017-12-04 22:00:00+01:00,29132.514693479185,28983.44,27841.0,27996.0
2017-12-04 23:00:00+01:00,26447.41183540315,26352.8,25961.0,25978.0
2017-12-05 00:00:00+01:00,24790.730907785965,24459.966666666667,25433.0,25543.0
2017-12-05 01:00:00+01:00,24634.508558563648,24025.946666666667,24144.0,24217.0
2017-12-05 02:00:00+01:00,23456.90456085927,23354.72,23208.0,23294.0
2017-12-05 03:00:00+01:00,22315.106462850796,22828.08,22762.0,22906.0
2017-12-05 04:00:00+01:00,22241.18961093664,22605.426666666666,22611.0,22765.0
2017-12-05 05:00:00+01:00,23546.905609725825,23046.68,23025.0,23164.0
2017-12-05 06:00:00+01:00,24721.15529764624,24628.68666666667,24866.0,25069.0
2017-12-05 07:00:00+01:00,27058.334880008926,27149.02666666667,27179.0,27401.0
2017-12-05 08:00:00+01:00,28989.69090271355,29255.64,29567.0,29559.0
2017-12-05 09:00:00+01:00,31187.374468839622,30727.92,30779.0,30624.0
2017-12-05 10:00:00+01:00,31955.312886024185,31446.62,31173.0,31045.0
2017-12-05 11:00:00+01:00,31894.864687973208,31451.98,31408.0,31356.0
2017-12-05 12:00:00+01:00,31474.30873860458,31656.346666666668,31663.0,31572.0
2017-12-05 13:00:00+01:00,31285.775252815245,31557.706666666665,31583.0,31402.0
2017-12-05 14:00:00+01:00,31144.11055247458,30665.18,30505.0,30231.0
2017-12-05 15:00:00+01:00,29757.264963862868,29906.92,29882.0,29357.0
2017-12-05 16:00:00+01:00,30019.696110677556,29722.226666666666,29569.0,29064.0
2017-12-05 17:00:00+01:00,29356.134976337355,29497.76,29307.0,28861.0
2017-12-05 18:00:00+01:00,29712.772828195993,29144.353333333333,28961.0,28547.0
2017-12-05 19:00:00+01:00,29284.740389307444,29043.626666666667,28812.0,28469.0
2017-12-05 20:00:00+01:00,29494.477639942204,29277.68,29042.0,28748.0
2017-12-05 21:00:00+01:00,29320.527199546304,29670.81333333333,30221.0,29891.0
2017-12-05 22:00:00+01:00,29351.740253691834,28861.66,28886.0,28632.0
2017-12-05 23:00:00+01:00,27499.150955103625,26669.706666666665,26655.0,26657.0
2017-12-06 00:00:00+01:00,25331.229606412322,25390.166666666668,26083.0,26461.0
2017-12-06 01:00:00+01:00,25148.38612363618,24538.56,24489.0,24580.0
2017-12-06 02:00:00+01:00,24218.694950790265,23512.933333333334,23480.0,23540.0
2017-12-06 03:00:00+01:00,23276.874218866466,22952.506666666668,23067.0,23039.0
2017-12-06 04:00:00+01:00,22688.365855438526,22993.54,23047.0,22925.0
2017-12-06 05:00:00+01:00,23391.507937813967,23518.31333333333,23583.0,23439.0
2017-12-06 06:00:00+01:00,25181.525073597684,25333.866666666665,25569.0,25500.0
2017-12-06 07:00:00+01:00,27495.383599541496,27791.173333333332,28191.0,28582.0
2017-12-06 08:00:00+01:00,30423.1043718285,30195.713333333333,30887.0,31405.0
2017-12-06 09:00:00+01:00,32426.018226138247,32364.726666666666,32792.0,32876.0
2017-12-06 10:00:00+01:00,33949.774278686724,33489.26,34199.0,33719.0
2017-12-06 11:00:00+01:00,35101.77834662811,34563.306666666664,35053.0,34328.0
2017-12-06 12:00:00+01:00,35198.07275437696,35686.793333333335,35724.0,35018.0
2017-12-06 13:00:00+01:00,35604.81664364442,36095.58666666667,36230.0,35473.0
2017-12-06 14:00:00+01:00,35668.934158489516,35748.02,35712.0,34838.0
2017-12-06 15:00:00+01:00,35322.874824202765,35246.18,35546.0,34663.0
2017-12-06 16:00:00+01:00,35438.145819209065,35212.46666666667,35670.0,34882.0
2017-12-06 17:00:00+01:00,35979.9375775264,35934.13333333333,35839.0,35038.0
2017-12-06 18:00:00+01:00,35778.55434694517,35946.35333333333,35344.0,34620.0
2017-12-06 19:00:00+01:00,35366.4530952808,34975.9,34667.0,34010.0
2017-12-06 20:00:00+01:00,34575.3209999342,34247.513333333336,34047.0,33426.0
2017-12-06 21:00:00+01:00,33430.099111560725,33386.246666666666,33760.0,32910.0
2017-12-06 22:00:00+01:00,31908.964022629934,31366.64,32936.0,32082.0
2017-12-06 23:00:00+01:00,30658.401433810777,30032.393333333333,30389.0,29514.0
2017-12-07 00:00:00+01:00,28873.034831709007,28229.993333333332,29848.0,29091.0
2017-12-07 01:00:00+01:00,28476.70842505311,27528.693333333333,27896.0,27439.0
2017-12-07 02:00:00+01:00,26996.835802483543,26519.22,26582.0,26226.0
2017-12-07 03:00:00+01:00,26720.873116093066,25769.76,25992.0,25747.0
2017-12-07 04:00:00+01:00,26398.464773475327,25647.9,25767.0,25484.0
2017-12-07 05:00:00+01:00,26465.18925234749,26198.533333333333,26015.0,25715.0
2017-12-07 06:00:00+01:00,27541.87782868953,27551.866666666665,27405.0,27193.0
2017-12-07 07:00:00+01:00,29646.813723513926,29404.333333333332,29534.0,29242.0
2017-12-07 08:00:00+01:00,31959.109045876747,31744.266666666666,31848.0,31422.0
2017-12-07 09:00:00+01:00,34001.05948699737,33922.926666666666,34080.0,33554.0
2017-12-07 10:00:00+01:00,35721.825785129404,35376.96,35655.0,34904.0
2017-12-07 11:00:00+01:00,37068.91526083465,36442.12666666666,36545.0,35577.0
2017-12-07 12:00:00+01:00,37423.35566196286,37292.306666666664,37679.0,36489.0
2017-12-07 13:00:00+01:00,37709.63322099823,38178.113333333335,38236.0,36974.0
2017-12-07 14:00:00+01:00,38333.145359797,37761.28666666667,37767.0,36367.0
2017-12-07 15:00:00+01:00,37170.31157700082,37256.486666666664,37308.0,35902.0
2017-12-07 16:00:00+01:00,37190.23977939498,37056.94,37306.0,35945.0
2017-12-07 17:00:00+01:00,37767.97125983364,37032.18,37315.0,35902.0
2017-12-07 18:00:00+01:00,37237.65669438527,36854.986666666664,36700.0,35297.0
2017-12-07 19:00:00+01:00,36738.85886981358,35936.846666666665,36275.0,34860.0
2017-12-07 20:00:00+01:00,36269.11749031325,35664.60666666667,35845.0,34314.0
2017-12-07 21:00:00+01:00,35419.25101838583,35310.32666666667,35365.0,33759.0
2017-12-07 22:00:00+01:00,33891.47881272073,34672.42,34985.0,33241.0
2017-12-07 23:00:00+01:00,32943.50354458425,32984.113333333335,32775.0,30977.0
2017-12-08 00:00:00+01:00,30892.4504517383,28153.56,26111.0,26306.0
2017-12-08 01:00:00+01:00,24631.990527850558,24613.246666666666,24672.0,24795.0
2017-12-08 02:00:00+01:00,23507.230282924047,23816.7,23457.0,23622.0
2017-12-08 03:00:00+01:00,23902.898948091275,22899.606666666667,22773.0,22957.0
2017-12-08 04:00:00+01:00,23198.857038337213,22558.02,22477.0,22573.0
2017-12-08 05:00:00+01:00,22881.40236614439,22468.646666666667,22121.0,22370.0
2017-12-08 06:00:00+01:00,23679.578768585143,22486.9,22452.0,22666.0
2017-12-08 07:00:00+01:00,24580.26548205045,23716.586666666666,22531.0,22940.0
2017-12-08 08:00:00+01:00,24366.552287264425,23697.593333333334,23714.0,23984.0
2017-12-08 09:00:00+01:00,25744.249176632165,25452.153333333332,25644.0,25625.0
2017-12-08 10:00:00+01:00,27414.41849029637,27549.6,27291.0,27160.0
2017-12-08 11:00:00+01:00,28332.2811420591,28323.286666666667,28116.0,28010.0
2017-12-08 12:00:00+01:00,29467.12556919222,28566.053333333333,28493.0,28563.0
2017-12-08 13:00:00+01:00,28839.3410328915,28450.506666666668,28827.0,28923.0
2017-12-08 14:00:00+01:00,28526.80020177983,28731.0,28500.0,28809.0
2017-12-08 15:00:00+01:00,28559.081169355977,27621.366666666665,27762.0,28175.0
2017-12-08 16:00:00+01:00,27666.048927673062,26817.3,27153.0,27684.0
2017-12-08 17:00:00+01:00,27280.294879835066,27123.54,26831.0,27504.0
2017-12-08 18:00:00+01:00,27199.970191164124,27462.72,26869.0,27624.0
2017-12-08 19:00:00+01:00,27056.455477547104,28585.726666666666,26965.0,27600.0
2017-12-08 20:00:00+01:00,28230.7098243996,28956.44,27254.0,27698.0
2017-12-08 21:00:00+01:00,28369.00122941791,29052.12,28672.0,29013.0
2017-12-08 22:00:00+01:00,29256.341244638377,27645.32,28064.0,28395.0
2017-12-08 23:00:00+01:00,27482.96448545108,26207.3,26163.0,26738.0
2017-12-09 00:00:00+01:00,23988.117787704778,24723.946666666667,25990.0,26001.0
2017-12-09 01:00:00+01:00,24382.517956496155,24260.713333333333,24811.0,24599.0
2017-12-09 02:00:00+01:00,24099.522638385726,23836.066666666666,24100.0,23854.0
2017-12-09 03:00:00+01:00,23545.513393985555,23590.98,23656.0,23408.0
2017-12-09 04:00:00+01:00,23853.94088461716,23682.513333333332,23557.0,23367.0
2017-12-09 05:00:00+01:00,23603.47434516314,24257.926666666666,23957.0,23773.0
2017-12-09 06:00:00+01:00,24510.341534624844,25875.466666666667,25851.0,25748.0
2017-12-09 07:00:00+01:00,27097.227377386436,28687.246666666666,28789.0,28379.0
2017-12-09 08:00:00+01:00,31198.29518574391,30856.14,30089.0,29997.0
2017-12-09 09:00:00+01:00,31793.302161105014,31518.74,31198.0,31489.0
2017-12-09 10:00:00+01:00,32630.567481681854,31724.293333333335,32130.0,32208.0
2017-12-09 11:00:00+01:00,33034.83199881778,32530.4,32886.0,33023.0
2017-12-09 12:00:00+01:00,33389.787174725476,33166.45333333333,33561.0,33648.0
2017-12-09 13:00:00+01:00,33904.90943500358,33738.60666666667,33711.0,33981.0
2017-12-09 14:00:00+01:00,33753.27403733228,32941.36666666667,32687.0,33051.0
2017-12-09 15:00:00+01:00,32750.368724737247,32168.94,32137.0,32382.0
2017-12-09 16:00:00+01:00,31579.80207803696,32025.8,32087.0,32377.0
2017-12-09 17:00:00+01:00,32372.081774044647,32163.006666666668,32222.0,32471.0
2017-12-09 18:00:00+01:00,32556.154005738008,32192.126666666667,31897.0,31978.0
2017-12-09 19:00:00+01:00,32888.49854217657,31849.206666666665,31580.0,31654.0
2017-12-09 20:00:00+01:00,32323.873994048856,31796.173333333332,32692.0,32574.0
2017-12-09 21:00:00+01:00,33196.20542106127,32978.82,33374.0,33177.0
2017-12-09 22:00:00+01:00,31952.871179613434,31526.68,30437.0,30329.0
2017-12-09 23:00:00+01:00,28200.90391249001,28187.8,27965.0,27979.0
2017-12-10 00:00:00+01:00,26353.686318210177,25294.88,25394.0,25810.0
2017-12-10 01:00:00+01:00,24206.30832502412,24358.42,24017.0,24515.0
2017-12-10 02:00:00+01:00,23450.735956132135,22969.506666666668,23027.0,23421.0
2017-12-10 03:00:00+01:00,22595.456071102057,22655.333333333332,22552.0,22813.0
2017-12-10 04:00:00+01:00,22499.083603414936,22436.646666666667,22207.0,22339.0
2017-12-10 05:00:00+01:00,23675.221195455906,22369.433333333334,21989.0,21972.0
2017-12-10 06:00:00+01:00,23993.1081749381,22426.553333333333,22147.0,21822.0
2017-12-10 07:00:00+01:00,24481.57091831241,23375.033333333333,22757.0,22274.0
2017-12-10 08:00:00+01:00,24682.831429949838,24224.6,22804.0,22001.0
2017-12-10 09:00:00+01:00,24459.881422876864,24469.56,24049.0,23325.0
2017-12-10 10:00:00+01:00,25296.52085853629,25823.64,25409.0,24553.0
2017-12-10 11:00:00+01:00,26508.565376484818,26403.806666666667,25889.0,25340.0
2017-12-10 12:00:00+01:00,26699.061369643023,26462.213333333333,26162.0,25811.0
2017-12-10 13:00:00+01:00,26718.664910092997,26904.933333333334,26589.0,26370.0
2017-12-10 14:00:00+01:00,26671.508160504156,26909.493333333332,26252.0,26262.0
2017-12-10 15:00:00+01:00,26038.71176910137,25890.866666666665,25107.0,25228.0
2017-12-10 16:00:00+01:00,25484.71312617353,24984.873333333333,24528.0,24476.0
2017-12-10 17:00:00+01:00,24172.321748965205,24710.4,24303.0,24173.0
2017-12-10 18:00:00+01:00,25120.08501733396,24962.9,24473.0,24232.0
2017-12-10 19:00:00+01:00,24926.57065859435,25427.04,25483.0,25152.0
2017-12-10 20:00:00+01:00,26321.616264625456,27101.566666666666,27810.0,28156.0
2017-12-10 21:00:00+01:00,28817.098350254364,28063.773333333334,27926.0,28440.0
2017-12-10 22:00:00+01:00,28247.94518033563,26980.573333333334,26512.0,27067.0
2017-12-10 23:00:00+01:00,25776.311400550792,24946.806666666667,24818.0,25355.0
2017-12-11 00:00:00+01:00,23941.46602112117,24171.88,24668.0,24118.0
2017-12-11 01:00:00+01:00,24020.662468979313,23395.1,22990.0,22613.0
2017-12-11 02:00:00+01:00,22473.078542984156,22007.78,21904.0,21526.0
2017-12-11 03:00:00+01:00,21409.918286266096,21313.4,21183.0,20925.0
2017-12-11 04:00:00+01:00,21205.868280654926,21025.666666666668,20924.0,20595.0
2017-12-11 05:00:00+01:00,21192.191878093552,20917.0,20869.0,20632.0
2017-12-11 06:00:00+01:00,21722.096426096163,21150.3,21213.0,21075.0
2017-12-11 07:00:00+01:00,22408.101304570482,21775.26,21552.0,21656.0
2017-12-11 08:00:00+01:00,22794.312882666323,22590.22,22008.0,22089.0
2017-12-11 09:00:00+01:00,22990.058118492387,23420.48,24009.0,23796.0
2017-12-11 10:00:00+01:00,25435.71042935552,25896.31333333333,25515.0,25133.0
2017-12-11 11:00:00+01:00,26499.147837600212,26392.086666666666,26031.0,25666.0
2017-12-11 12:00:00+01:00,26422.597208917967,26510.38,25944.0,25649.0
2017-12-11 13:00:00+01:00,26487.67676578321,25775.96,26212.0,25971.0
2017-12-11 14:00:00+01:00,26809.986433265305,26072.806666666667,25910.0,25749.0
2017-12-11 15:00:00+01:00,25811.210888218953,24966.66,24902.0,24695.0
2017-12-11 16:00:00+01:00,24162.396628355702,24471.2,24298.0,24022.0
2017-12-11 17:00:00+01:00,24350.144427134852,24221.466666666667,24530.0,24212.0
2017-12-11 18:00:00+01:00,24647.478723124023,24947.24,27148.0,26250.0
2017-12-11 19:00:00+01:00,28281.633010025052,28156.4,28560.0,28016.0
2017-12-11 20:00:00+01:00,30051.059115943546,29453.166666666668,29476.0,28850.0
2017-12-11 21:00:00+01:00,29711.3293304109,29527.713333333333,29489.0,28912.0
2017-12-11 22:00:00+01:00,28429.431090771668,28255.573333333334,28137.0,27807.0
2017-12-11 23:00:00+01:00,27179.07951908742,26540.073333333334,26081.0,25774.0
2017-12-12 00:00:00+01:00,25400.944064609976,24636.31333333333,28175.0,28280.0
2017-12-12 01:00:00+01:00,27038.31148303479,26034.126666666667,26029.0,26289.0
2017-12-12 02:00:00+01:00,25071.1067803745,24890.9,24810.0,25132.0
2017-12-12 03:00:00+01:00,24521.414240810573,24284.846666666668,24273.0,24611.0
2017-12-12 04:00:00+01:00,24511.02646427287,24400.866666666665,24276.0,24561.0
2017-12-12 05:00:00+01:00,25157.422602917544,25478.146666666667,25000.0,25208.0
2017-12-12 06:00:00+01:00,26058.77059374836,26664.873333333333,27737.0,27840.0
2017-12-12 07:00:00+01:00,29149.880314352824,31056.953333333335,32680.0,32849.0
2017-12-12 08:00:00+01:00,34464.47963826341,35323.18,35541.0,36003.0
2017-12-12 09:00:00+01:00,36828.79840852757,36034.526666666665,36604.0,37190.0
2017-12-12 10:00:00+01:00,37107.20983251827,37192.22,37077.0,37784.0
2017-12-12 11:00:00+01:00,37397.26433776813,36891.08666666667,36929.0,37757.0
2017-12-12 12:00:00+01:00,36704.93676060335,36587.886666666665,36373.0,37384.0
2017-12-12 13:00:00+01:00,36235.65394088516,36302.96666666667,36191.0,37135.0
2017-12-12 14:00:00+01:00,36152.0799869215,35518.44666666666,35193.0,35924.0
2017-12-12 15:00:00+01:00,34159.917727100714,34970.58666666667,34870.0,35526.0
2017-12-12 16:00:00+01:00,34573.08218752753,34700.64666666667,34665.0,35498.0
2017-12-12 17:00:00+01:00,35430.87077621023,34422.42,35328.0,36407.0
2017-12-12 18:00:00+01:00,36650.63980040287,36105.806666666664,37277.0,38107.0
2017-12-12 19:00:00+01:00,38332.304001549535,37680.36666666667,37886.0,38414.0
2017-12-12 20:00:00+01:00,37889.05905569742,37297.2,38103.0,38582.0
2017-12-12 21:00:00+01:00,37255.622671076606,36630.18,37363.0,37443.0
2017-12-12 22:00:00+01:00,35102.146558665096,35205.04666666667,34683.0,34766.0
2017-12-12 23:00:00+01:00,32407.359266351246,31431.78,31313.0,31440.0
2017-12-13 00:00:00+01:00,30038.18160499815,27824.326666666668,28834.0,28962.0
2017-12-13 01:00:00+01:00,27221.48602079607,26664.293333333335,26625.0,26759.0
2017-12-13 02:00:00+01:00,25463.829582572296,25390.413333333334,25295.0,25443.0
2017-12-13 03:00:00+01:00,25508.119649988115,24702.24,24852.0,24820.0
2017-12-13 04:00:00+01:00,25267.39920254471,24674.913333333334,24766.0,24746.0
2017-12-13 05:00:00+01:00,26097.738359142444,25203.073333333334,25429.0,25476.0
2017-12-13 06:00:00+01:00,27965.207105241156,27681.766666666666,28162.0,28330.0
2017-12-13 07:00:00+01:00,31104.140004540648,32610.38,33091.0,33645.0
2017-12-13 08:00:00+01:00,35231.27092792374,36383.89333333333,36165.0,36958.0
2017-12-13 09:00:00+01:00,37345.57439787167,37161.473333333335,37128.0,37608.0
2017-12-13 10:00:00+01:00,37603.879054492536,37386.10666666667,37397.0,37961.0
2017-12-13 11:00:00+01:00,37615.69783268007,37021.02,37210.0,38000.0
2017-12-13 12:00:00+01:00,37028.32342069762,36645.77333333333,36996.0,37414.0
2017-12-13 13:00:00+01:00,36720.7700524249,36178.66,36873.0,37031.0
2017-12-13 14:00:00+01:00,35952.90493171708,36085.846666666665,35831.0,35761.0
2017-12-13 15:00:00+01:00,35008.554619990224,35334.88,35546.0,35388.0
2017-12-13 16:00:00+01:00,35408.653266182664,35207.00666666667,35427.0,35328.0
2017-12-13 17:00:00+01:00,35986.844318426905,35469.71333333333,36207.0,36215.0
2017-12-13 18:00:00+01:00,36779.06733226458,37416.986666666664,38023.0,38038.0
2017-12-13 19:00:00+01:00,38436.09719238255,38471.153333333335,38429.0,38512.0
2017-12-13 20:00:00+01:00,38569.955139307465,37540.38,38505.0,38654.0
2017-12-13 21:00:00+01:00,37463.864618660016,37591.72,37701.0,37589.0
2017-12-13 22:00:00+01:00,35305.10315651763,35201.14,34917.0,34879.0
2017-12-13 23:00:00+01:00,31684.743124768098,31744.246666666666,31506.0,31618.0
2017-12-14 00:00:00+01:00,29042.492608983044,28471.926666666666,28782.0,29125.0
2017-12-14 01:00:00+01:00,27056.352324758904,26498.833333333332,26656.0,26881.0
2017-12-14 02:00:00+01:00,25898.177434812107,25390.866666666665,25288.0,25527.0
2017-12-14 03:00:00+01:00,25072.757947223894,24771.86,24874.0,25016.0
2017-12-14 04:00:00+01:00,25212.92774013981,24654.646666666667,24756.0,24923.0
2017-12-14 05:00:00+01:00,25583.692846269005,25446.233333333334,25388.0,25566.0
2017-12-14 06:00:00+01:00,27711.87746202014,27757.42,28028.0,28268.0
2017-12-14 07:00:00+01:00,31192.011200954763,32822.3,32714.0,33118.0
2017-12-14 08:00:00+01:00,35326.734249064175,35423.306666666664,35609.0,36073.0
2017-12-14 09:00:00+01:00,36572.48802501809,36426.513333333336,36470.0,36899.0
2017-12-14 10:00:00+01:00,37229.763606748915,36937.77333333333,36764.0,37296.0
2017-12-14 11:00:00+01:00,37317.93081065621,36382.52,36635.0,37059.0
2017-12-14 12:00:00+01:00,36480.84753420781,36241.68666666667,36381.0,36576.0
2017-12-14 13:00:00+01:00,35968.17562289533,35914.37333333334,36217.0,36285.0
2017-12-14 14:00:00+01:00,35542.039993422666,35512.12666666666,35298.0,35188.0
2017-12-14 15:00:00+01:00,35028.62427364354,34840.04,34795.0,34921.0
2017-12-14 16:00:00+01:00,34258.314091995555,34644.22,34781.0,34758.0
2017-12-14 17:00:00+01:00,35879.08852273576,35069.986666666664,35747.0,35578.0
2017-12-14 18:00:00+01:00,37008.06904596519,37082.94,37264.0,37345.0
2017-12-14 19:00:00+01:00,38509.22615997972,38018.2,37565.0,37862.0
2017-12-14 20:00:00+01:00,37997.392288335104,37152.5,37580.0,37892.0
2017-12-14 21:00:00+01:00,36824.843550655554,36549.35333333333,36887.0,37181.0
2017-12-14 22:00:00+01:00,34109.87405892621,34502.73333333333,34324.0,34523.0
2017-12-14 23:00:00+01:00,30869.463611475825,31309.166666666668,30985.0,31324.0
2017-12-15 00:00:00+01:00,28823.662416344272,28377.853333333333,28574.0,28954.0
2017-12-15 01:00:00+01:00,26953.296174786054,26450.54,26489.0,26726.0
2017-12-15 02:00:00+01:00,25846.61963491984,25228.52666666667,25046.0,25379.0
2017-12-15 03:00:00+01:00,24952.438707648093,24327.84,24547.0,24830.0
2017-12-15 04:00:00+01:00,25044.693475889082,24416.653333333332,24507.0,24746.0
2017-12-15 05:00:00+01:00,25593.62019291544,25106.12,25045.0,25389.0
2017-12-15 06:00:00+01:00,27403.39692075379,27385.81333333333,27559.0,28057.0
2017-12-15 07:00:00+01:00,30939.57605105873,32396.38,32236.0,32946.0
2017-12-15 08:00:00+01:00,35435.85975829128,34950.526666666665,34774.0,36002.0
2017-12-15 09:00:00+01:00,36614.847882095906,35969.73333333333,35475.0,36919.0
2017-12-15 10:00:00+01:00,36509.6300047608,35732.37333333334,35834.0,37271.0
2017-12-15 11:00:00+01:00,36700.473029836314,35836.54,35866.0,37146.0
2017-12-15 12:00:00+01:00,35820.47804700734,35575.86666666667,35536.0,36738.0
2017-12-15 13:00:00+01:00,34832.10070460699,34943.27333333333,35350.0,36298.0
2017-12-15 14:00:00+01:00,34491.17419406867,34442.17333333333,34115.0,35120.0
2017-12-15 15:00:00+01:00,33392.821428882926,33587.09333333333,33564.0,34553.0
2017-12-15 16:00:00+01:00,33427.65086958075,33500.03333333333,33527.0,34362.0
